shortest path,distance,type,NDepDep,distance_long,NDepArr,QDepDep,angle,QDepArr,other_moving_ac,taxi_time
2101.1901139045226,3023.269707558381,0,0,974.8760264943768,0,0,556.1251249866219,0,4,10.97222222222222
1306.2831668613749,1502.202209442289,1,1,746.9421803053973,0,1,348.62867221320204,1,4,13.2
3090.2162249322314,3305.7631044970813,1,2,1499.075981603548,1,2,722.0774398112667,4,6,14.35
1087.832422245025,1341.952020325284,0,0,806.5635632358426,0,0,345.4839547420606,0,0,2.966666666666667
1247.785257562937,1503.8344870399958,0,0,0.0,0,0,578.1690468409922,0,2,3.35
1125.6885712565495,1603.318955048305,0,0,0.0,0,0,503.15766768741616,0,7,4.35
1628.497746754769,2261.9817645827648,1,0,793.0457372249411,0,0,684.1182256413216,1,0,10.683333333333334
754.1517425621454,1038.2530798994112,1,2,0.0,0,2,678.7755880401189,0,3,9.516666666666667
54.6509926505,254.1018594729,0,0,0.0,0,0,174.04306463022692,0,4,6.816666666666666
856.4970228058211,1131.0344358631912,0,0,0.0,0,0,367.1256899983067,0,0,2.7666666666666666
1180.4935670065372,1601.964485240093,0,0,886.4465447797426,0,0,319.0567783767432,0,5,4.066666666666666
2073.227103424382,2338.084259743016,1,0,974.8760264943768,1,0,610.8831690381818,0,2,15.016666666666667
2167.0376140656344,2291.203937205134,1,0,1626.487206640078,0,0,336.75314294933526,0,0,8.85
1116.7158562282448,1457.5441490146611,1,0,565.1118910359618,2,0,586.4394987830084,1,3,3.35
1204.5931143845496,1616.778511832821,0,0,0.0,0,0,513.4590389509345,0,5,4.7
546.5479126597611,1110.9603815733876,0,0,0.0,0,0,268.33309498723725,0,5,2.95
819.3775864043242,1063.3148822075011,0,0,0.0,0,0,320.7514497513053,0,3,2.7333333333333334
1407.3146263014694,1637.4086644647357,1,1,793.0457372249411,2,0,334.32691984280416,2,3,8.933333333333334
84.61933854019948,257.58727429411374,1,7,0.0,1,0,73.29215309350651,0,8,0.9666666666666668
101.2537122451,653.5672805453642,0,0,0.0,0,0,183.3432998362418,0,0,1.2333333333333334
1250.3069235806502,1697.6144913448993,0,0,0.0,0,0,416.970244039378,0,3,5.016666666666667
101.2537122451,653.5672805453642,0,0,0.0,0,0,183.3432998362418,0,2,1.9
204.65759764788285,367.7437591400416,0,0,0.0,0,0,282.7124590648397,0,7,0.45
258.44329749274425,539.193076132678,0,0,0.0,0,0,91.6819183764107,0,0,7.9
1165.5475705102426,1548.9531213636978,0,0,806.5635632358426,0,0,221.7704709002252,0,3,3.0
1268.6103708641576,1548.499650582536,1,0,793.0457372249411,0,0,245.13887230636067,0,1,6.383333333333334
1730.3022398175694,2057.056312712584,1,1,974.8760264943768,1,1,347.76094065762703,1,3,7.133333333333334
2350.76091767168,2587.904346147965,1,0,974.8760264943768,1,0,611.4934805280351,1,2,13.833333333333334
1468.137500118493,2124.6867342102646,0,0,0.0,0,0,737.4185719206068,0,0,6.341666666666667
2302.942851038941,2538.4097944006235,1,0,1014.0460966443912,2,0,607.4530497483003,0,2,8.783333333333333
1371.028041991844,1881.9089595358664,0,0,0.0,0,0,364.2917144060939,0,3,3.883333333333333
1917.2142984864647,2190.110763636482,0,0,0.0,0,0,551.3770482254087,0,2,5.3
1695.4444074353046,1895.526690787818,1,3,746.9421803053973,2,2,529.3430037244736,1,6,11.15
760.7614444507813,1010.0919796893812,0,0,0.0,0,0,750.6680708871884,0,1,6.566666666666666
546.5479126597611,1111.9135947329034,0,0,0.0,0,0,194.77318325244585,0,2,2.816666666666667
2350.76091767168,2587.904346147965,1,5,974.8760264943768,3,5,611.4934805280351,2,13,16.216666666666665
1916.627527888604,2503.3314096143936,1,1,974.8760264943768,0,1,640.5173116696169,0,2,10.0
1407.3146263014694,1637.4086644647357,1,1,793.0457372249411,0,0,334.32691984280416,1,2,8.783333333333333
1994.435698698766,1692.2717430102505,0,0,1388.721913764923,0,0,644.3417918340135,0,2,12.158333333333331
1062.3917936492749,1252.6035474628184,0,0,608.7054608738868,0,0,271.5159566067198,0,15,4.033333333333333
2718.3314136971658,2844.3506156860885,1,4,974.8760264943768,0,5,623.3541619465117,0,5,14.233333333333333
1732.2059073941014,2142.233722868282,0,0,0.0,0,0,656.0969894112942,0,4,5.1
1370.5492092855122,1620.3802447039957,0,0,0.0,0,0,497.2320712510593,0,0,4.983333333333333
1841.4854533273715,2020.3391685343715,1,0,776.2808037692365,1,0,359.6412219828105,1,1,11.55
1165.5475705102426,1635.2519595347978,0,0,806.5635632358426,0,0,354.7888385515349,0,3,4.8
458.9190553039607,818.92485133071,0,0,0.0,0,0,221.97625034884248,0,2,5.441666666666666
1556.7401519979928,1821.6623163341656,1,3,974.8760264943768,1,2,280.59124413176204,1,7,10.033333333333331
1068.6878774112429,1673.6576176523065,0,0,0.0,0,0,581.3787476567762,0,3,3.9
1747.4198142793846,1989.468161408868,0,0,0.0,0,0,694.7280624593699,0,2,6.516666666666667
1802.855932826904,2020.7583575141653,1,2,974.8760264943768,4,3,372.693491328054,2,10,14.5
898.4538014954427,1034.5604184383426,0,0,806.5635632358426,0,0,240.8366112058886,0,3,3.683333333333333
1387.2043563481748,1648.575241094294,1,5,746.9421803053973,1,5,464.0903044894853,2,7,13.666666666666666
1387.2043563481748,1648.575241094294,1,2,746.9421803053973,3,3,464.0903044894853,1,11,21.016666666666666
346.0117486636086,854.1034445415166,0,0,0.0,0,0,224.8202989179844,0,2,1.75
1180.4935670065372,1517.2187121294928,0,0,886.4465447797426,0,0,231.32413944414867,0,9,6.083333333333333
2065.484886848455,2298.436089868316,1,2,974.8760264943768,2,2,482.4269608080989,0,5,8.7
1521.7484064428927,1961.1415419351656,1,1,974.8760264943768,5,1,279.59124413176204,3,10,17.266666666666666
346.3645350134223,563.4088657324223,0,0,0.0,0,0,298.1117195341274,0,1,0.5333333333333333
1125.6885712565495,1603.318955048305,0,0,0.0,0,0,503.15766768741616,0,1,3.1166666666666667
2009.4218462485728,2248.651892710205,0,0,608.7054608738868,0,0,718.6239003030198,0,11,7.25
1730.3022398175694,2057.056312712584,1,2,974.8760264943768,9,2,347.76094065762703,5,15,8.216666666666667
1517.3316763159291,1976.806936231619,0,0,575.4407558091866,0,0,628.6018726440121,0,2,5.6
46.2574960908,183.1585312701,1,2,0.0,0,0,40.50506438930816,0,4,6.0
754.1517425621454,1004.6119234726434,1,4,0.0,5,1,349.4051374303917,0,10,5.7
2027.1474836812408,2169.070847924641,1,0,1014.0460966443912,0,0,454.22207728212777,0,1,8.333333333333334
582.7859983632409,969.8957066463496,0,0,0.0,0,0,234.7069535863286,0,12,1.9166666666666667
2064.0728388990733,2783.398772310905,1,0,524.1999551091711,1,0,717.0247682550716,1,1,10.833333333333334
2073.227103424382,2510.126126688216,1,2,974.8760264943768,1,3,568.2244312954393,0,8,18.3
2248.3306041345413,2619.16224825014,1,1,1563.341596141904,2,0,532.1516174850135,0,5,9.116666666666667
1695.4444074353046,1910.571330216365,1,2,974.8760264943768,1,1,369.7792916682056,0,6,9.55
1440.1744896383527,1752.1474006953335,1,4,0.0,3,3,775.7205013831772,1,9,8.233333333333333
1122.6356493447372,1571.002193249593,0,0,886.4465447797426,0,0,318.9161398571779,0,5,4.85
1477.4455825554617,1692.7650548372335,0,0,0.0,0,0,372.7912130520305,0,0,3.1166666666666667
267.54046731485494,511.2228429394,1,1,0.0,1,0,296.4824059966895,0,3,3.9
1704.8683577939496,1912.006045935427,1,1,1097.475619629873,2,0,335.0138465373857,3,3,9.0
2538.8421016855714,2702.781971624196,1,1,1014.0460966443912,0,1,576.6876980782231,0,1,15.383333333333333
1926.2844495758952,2271.187968427887,1,2,793.0457372249411,1,1,506.3699214353859,0,9,11.95
1802.855932826904,2020.7583575141653,1,0,974.8760264943768,1,0,372.693491328054,0,1,11.366666666666667
1102.6128036347325,1387.7967551612912,0,0,0.0,0,0,457.907064754916,0,5,12.066666666666666
2282.423034308368,2536.65610342986,0,0,804.7938166378009,0,0,665.2382217708862,0,11,6.833333333333333
960.1329413628448,1171.211956257261,1,2,709.7835036448448,2,0,318.2502442388869,2,4,8.733333333333333
1730.3022398175694,2057.056312712584,1,1,974.8760264943768,0,0,347.76094065762703,0,1,5.066666666666666
1970.8237514191649,2144.2917890088647,1,0,1388.721913764923,1,0,194.48883570611795,0,2,9.083333333333334
928.7977470268496,1378.7049507732052,0,0,0.0,0,0,418.0502534225705,0,3,3.45
174.6185462692,314.6845855359,1,7,0.0,1,4,93.37041138924762,0,10,6.533333333333333
1732.2059073941014,2336.2939319574616,0,0,0.0,0,0,466.71949964107415,0,12,7.6
74.42402597062541,832.2951322129613,0,0,0.0,0,0,150.15201895789048,0,1,0.4333333333333333
761.7113082862243,1039.7541495672017,0,0,0.0,0,0,318.5207066110653,0,0,3.75
1306.98445397138,1489.185177519394,1,3,746.9421803053973,1,2,505.7570409697076,0,9,13.35
265.83982943070004,510.8590489944265,0,0,0.0,0,0,133.68505745943253,0,7,4.8
2029.8423138134367,2198.663309011541,0,0,608.7054608738868,0,0,610.9174445924962,0,3,5.183333333333334
2085.2787999111365,2221.837855870405,0,0,608.7054608738868,0,0,613.2795616017551,0,3,5.866666666666666
1102.6128036347322,1330.1304770431914,1,0,0.0,2,0,459.22793719459855,0,2,7.55
2064.072838899073,2309.795603932705,0,0,608.7054608738868,0,0,719.530599717406,0,1,5.0
2628.820451185666,2652.079928730588,1,0,974.8760264943768,0,0,529.9411738342864,0,2,12.066666666666666
1860.522210945004,2070.172347552565,1,3,974.8760264943768,1,3,372.8688409442439,0,7,17.683333333333334
1387.2043563481748,1648.575241094294,1,0,746.9421803053973,1,0,464.0903044894853,0,2,12.233333333333333
2642.4744600346025,2862.0244246142884,1,7,974.8760264943768,1,8,731.1510064000936,0,14,17.7
721.1908265678505,914.0559227868112,0,0,0.0,0,0,498.7849564287804,0,5,2.9166666666666665
2798.504036063357,2880.525227343218,1,4,1014.0460966443912,2,4,491.7948275274885,0,8,12.75
928.7977470268496,1289.795936891005,0,0,0.0,0,0,328.237614846865,0,0,2.566666666666667
1211.272169930498,2661.279288107312,0,0,575.4407558091866,0,0,854.8593132043346,0,2,5.183333333333334
144.46363291776407,284.5076847822606,0,0,0.0,0,0,198.6283544616301,0,1,0.5333333333333333
2591.2848357036023,2823.717934111888,1,0,974.8760264943768,0,0,727.4421846565594,0,0,9.25
1387.2043563481748,1661.6606122518906,1,3,891.6137929142803,0,2,315.9675899809486,2,6,12.616666666666667
1928.150389545963,2334.042568970944,0,0,796.0465784219341,0,0,453.1478306846231,0,10,8.483333333333333
1695.4444074353046,1910.571330216365,1,2,974.8760264943768,1,2,369.7792916682056,3,5,9.8
313.0988158132,561.5857647032265,0,0,0.0,0,0,136.49727257260986,0,5,2.283333333333333
1986.6579072555764,2194.043178531176,1,1,776.2808037692365,0,1,478.5823316292042,2,1,10.766666666666667
2402.4954147236213,2659.2282596557457,1,2,1014.0460966443912,1,2,507.0165108109754,0,3,10.966666666666669
721.1908265678505,977.7434909526075,0,0,0.0,0,0,360.11360857352383,0,3,2.3833333333333333
1916.627527888604,2966.2443194496614,1,4,1487.1711718053891,3,0,771.8826315868077,0,8,11.6
1916.627527888604,2503.3314096143936,1,0,974.8760264943768,0,0,640.5173116696169,0,1,11.05
2214.41423070973,2603.6185572223726,1,1,0.0,3,1,875.0114802937508,2,7,12.616666666666667
0.0,203.3196613157,1,3,0.0,1,1,90.86176007428833,0,5,1.05
3159.5211277386315,3253.295093604454,1,1,974.8760264943768,2,2,707.0098854475364,1,9,19.6
1853.4514826888287,2064.790541263535,1,8,1314.2736708799266,3,4,336.8810817419301,1,13,10.4
1619.3984789831293,2092.2407642999096,0,0,537.6730309197001,0,0,422.4119258007529,0,7,4.466666666666667
1660.752748056455,1879.279230706527,1,0,1097.475619629873,0,0,208.1973789675404,0,1,9.133333333333333
1606.6611524818843,1769.244384979168,0,0,0.0,0,0,576.263584668492,0,1,3.816666666666667
1068.6878774112429,1497.997579079498,0,0,806.5635632358426,0,0,308.40878081594514,0,0,8.7
165.0778035097,387.2142866557114,1,3,0.0,1,2,92.27759681248182,0,7,6.616666666666666
1185.6936056357254,1432.396711802384,0,0,806.5635632358426,0,0,347.9769000045638,0,4,2.933333333333333
1048.6439362255323,1267.568921648391,1,3,0.0,2,2,458.6693850023961,2,5,7.016666666666667
1675.6987445527493,2033.2811142714984,0,0,923.4468989662428,0,0,329.7136077627579,0,2,4.633333333333334
1860.522210945004,2070.172347552565,1,2,974.8760264943768,3,2,372.8688409442439,3,7,11.083333333333334
819.3775864043242,1063.3148822075011,0,0,0.0,0,0,320.7514497513053,0,3,2.9833333333333334
1061.4352131979497,1228.3206337667496,0,0,0.0,0,0,383.4127676392957,0,6,3.3833333333333333
167.65724346138285,303.49040108144163,0,0,0.0,0,0,186.84321243009845,0,2,0.5333333333333333
2009.4218462485728,2377.967668077769,0,0,608.7054608738868,0,0,599.263671946069,0,10,6.25
928.7977470268496,1378.7049507732052,0,0,0.0,0,0,418.0502534225705,0,6,3.033333333333333
754.1517425621453,1001.6771791314112,0,0,0.0,0,0,503.8636553503668,0,6,2.9166666666666665
1335.4527801025747,1694.3874274807908,1,0,891.6137929142803,0,0,442.78405755079376,0,1,15.75
962.7071595540424,1342.115950320098,0,0,806.5635632358426,0,0,291.923187961953,0,3,2.95
1099.0745752143396,1388.497946500261,1,3,709.7835036448448,0,2,280.5152181555472,0,5,10.266666666666667
2538.2084855394023,2787.8606129385885,1,2,974.8760264943768,0,1,666.696571527049,0,4,12.816666666666666
363.7010128214,601.3037404715265,0,0,0.0,0,0,136.17800272193574,0,4,2.083333333333333
1227.4695971589747,1479.4839414188186,1,0,524.1999551091711,2,0,363.528760615718,0,2,9.483333333333333
1165.5475705102426,1535.016638415898,0,0,806.5635632358426,0,0,304.03611308425127,0,8,3.95
1735.4464684755314,1844.669163545956,1,0,1137.4627785939113,0,0,322.379624390045,0,0,10.633333333333333
1066.1136592200448,1276.491388008461,1,0,709.7835036448448,2,0,325.28447043959886,0,2,7.883333333333334
1122.6356493447372,1488.0490988882927,0,0,886.4465447797426,0,0,230.49293317832107,0,0,2.6166666666666667
1935.6975425773912,2178.850706633788,0,0,0.0,0,0,492.90118638048,0,5,6.066666666666666
2423.355567092176,2794.528811243549,0,0,796.0465784219341,0,0,460.9323504674821,0,1,7.916666666666667
2248.3306041345413,2618.209035090624,1,1,1014.0460966443912,0,1,605.7115292198049,0,3,9.233333333333333
1935.6975425773912,2419.224914997388,0,0,0.0,0,0,538.5933053696442,0,2,7.75
1102.6128036347322,1330.1304770431914,1,0,0.0,2,0,459.22793719459855,3,2,11.566666666666666
1813.060332770688,2437.4609275063185,0,0,793.0457372249411,0,0,537.1288677502099,0,4,6.975
1135.0914086275254,1392.678736034084,0,0,806.5635632358426,0,0,348.2961698552379,0,1,2.533333333333333
1404.84563736208,1626.888855378994,1,3,746.9421803053973,2,1,517.991653576143,1,9,14.9
1645.1860450263616,1881.9850394743328,0,0,0.0,0,0,452.57654902877385,0,1,4.7
3073.2498839711643,3307.3148087934505,1,3,1743.1865729575538,2,4,624.7978594105679,2,7,21.85
2246.351203508013,2548.78392232123,0,0,796.0465784219341,0,0,591.7863973091723,0,11,6.65
1087.832422245025,1341.952020325284,0,0,806.5635632358426,0,0,345.4839547420606,0,3,3.533333333333333
1404.84563736208,1580.631359288194,1,1,746.9421803053973,1,0,509.17882662421147,1,4,10.333333333333334
934.9555601733496,1121.3067082663497,0,0,0.0,0,0,271.0638523248175,0,2,3.1666666666666665
1306.2831668613749,1502.202209442289,1,4,746.9421803053973,6,2,348.62867221320204,4,12,11.75
2709.89710009803,2857.8175924256543,1,3,793.0457372249411,1,34,940.469068965748,5,5,10.841666666666669
2248.3306041345413,2650.0220558106234,1,0,1014.0460966443912,2,0,684.764815016911,1,2,10.716666666666669
204.6575976478828,367.7437591400416,1,4,0.0,1,5,282.7124590648397,1,7,3.3
2073.227103424382,2338.084259743016,1,2,974.8760264943768,0,2,610.8831690381818,0,7,9.5
309.4977475406034,632.4843814555865,1,0,0.0,1,0,479.0613893627741,2,1,10.616666666666667
260.3035713431675,526.6883073927112,1,1,0.0,0,0,126.5649440735372,0,1,1.3666666666666667
1407.3146263014694,1637.4086644647357,1,4,793.0457372249411,2,4,334.32691984280416,0,10,14.25
1165.0286278291107,2567.7678687340926,0,0,0.0,0,0,365.7281838799436,0,5,10.716666666666663
1628.497746754769,2230.1687438627646,1,0,793.0457372249411,1,0,605.0649398442156,1,1,10.5
1971.2397747930045,2423.5321689243938,1,2,974.8760264943768,0,1,642.2588321981123,0,2,10.65
1853.4514826888287,2064.790541263535,1,0,1314.2736708799266,0,0,336.8810817419301,0,1,10.366666666666667
2885.206636698994,3443.4913607812537,1,1,1014.0460966443912,0,1,691.8975672840943,2,2,12.55
2214.41423070973,2544.350634179516,1,1,974.8760264943768,1,1,541.8222932607872,2,4,14.5
1169.8033190408748,1455.9118758165826,0,0,608.7054608738868,0,0,361.2980185436147,0,2,4.2
987.7002570248424,1404.591772847098,0,0,886.4465447797426,0,0,258.98105847087504,0,1,2.716666666666667
1372.1288697606294,1791.8564129478098,0,0,0.0,0,0,413.5149541656053,0,4,4.216666666666667
2167.0376140656344,2463.499562002085,1,0,1314.2736708799266,2,0,586.5808051637106,1,3,9.733333333333333
2098.8072791638897,3545.17100552425,1,1,2008.432047771288,3,2,662.4479433887082,6,7,21.75
2253.566070862346,2413.313715344545,1,2,1014.0460966443912,0,1,447.621178358287,1,3,11.966666666666669
1387.2043563481748,1648.575241094294,1,5,746.9421803053973,1,5,464.0903044894853,1,8,11.783333333333331
1946.9927808982009,2189.992412185833,0,0,1146.3784917935868,0,0,483.2806595077812,0,0,12.883333333333333
1102.6128036347325,1745.6741015688735,0,0,0.0,0,0,691.6777705093823,0,3,5.25
962.7071595540424,1342.115950320098,0,0,806.5635632358426,0,0,291.923187961953,0,8,3.3
1093.8755505365496,1516.676330847005,0,0,0.0,0,0,420.2504188558632,0,3,3.3
2119.7786276831343,2243.820432122034,1,2,1626.487206640078,2,1,333.65062714550584,2,5,8.4
596.458889791312,973.4445706887924,0,0,0.0,0,0,137.35251692516897,0,2,3.033333333333333
75.6391559286,230.7190334038,1,0,0.0,1,0,115.55193063494092,0,2,1.8333333333333333
2248.3306041345413,2650.0220558106234,1,2,1014.0460966443912,0,2,684.764815016911,0,3,11.733333333333333
1986.6579072555764,2296.030507162554,1,5,776.2808037692365,4,3,539.1085911174081,4,10,10.033333333333331
1916.627527888604,2503.3314096143936,1,0,974.8760264943768,2,0,640.5173116696169,0,2,12.15
1650.4215117541662,2029.991402483316,0,0,0.0,0,0,417.60996935447565,0,1,6.566666666666666
1068.6878774112429,1447.395382071298,0,0,806.5635632358426,0,0,298.9574141626649,0,4,4.333333333333333
3073.2498839711643,3442.448106106548,1,2,0.0,2,3,308.3557288230237,2,7,19.116666666666667
1514.7261516930687,1713.577454092236,1,0,793.0457372249411,4,0,246.58068328281075,1,6,5.066666666666666
1916.627527888604,2503.3314096143936,1,0,974.8760264943768,0,0,640.5173116696169,2,1,7.233333333333332
1206.0898904034684,3725.797989830428,1,2,1163.9564554026615,2,2,888.5670624853411,5,4,8.608333333333333
1125.6885712565495,1839.903981897788,0,0,0.0,0,0,683.847812888648,0,6,4.366666666666666
982.2404050092496,1373.840977853321,0,0,0.0,0,0,432.2476763668174,0,10,3.533333333333333
928.7977470268496,1378.7049507732052,0,0,0.0,0,0,418.0502534225705,0,4,3.3666666666666667
1115.8344516316747,1372.2599430716823,1,0,0.0,1,0,536.972271480847,0,2,8.466666666666667
888.6957926568633,2051.422326633698,1,0,575.4407558091866,0,0,392.0939030836251,0,2,3.733333333333333
2282.423034308368,2445.763174362259,1,3,793.0457372249411,1,3,602.9486187261708,1,7,9.433333333333334
1306.2831668613749,1502.202209442289,1,2,746.9421803053973,1,1,348.62867221320204,1,6,10.733333333333333
707.7424408770243,973.4951834635016,0,0,0.0,0,0,318.1942646260688,0,1,3.8333333333333335
1036.2092724184497,1493.115598206705,0,0,0.0,0,0,418.0196757156232,0,1,3.6
1916.627527888604,2503.3314096143936,1,1,974.8760264943768,1,1,640.5173116696169,0,4,13.716666666666669
1250.3069235806502,1557.005539215722,0,0,0.0,0,0,363.1949413454462,0,1,4.85
1514.7261516930687,1879.7344364069293,1,5,0.0,2,4,667.9643932587392,1,8,9.683333333333334
1115.834451631675,1335.6953752656184,0,0,608.7054608738868,0,0,362.0603377229582,0,4,3.6
1115.8344516316747,1372.2599430716823,1,0,0.0,2,0,536.972271480847,1,2,9.216666666666669
2885.206636698994,3444.4445739407693,1,0,1563.341596141904,0,0,618.3376555493029,0,0,13.566666666666666
2101.1901139045226,2990.3897138186817,0,0,974.8760264943768,0,0,612.7418053011503,0,1,8.141666666666666
2393.036737951763,2770.03998686426,0,0,1019.764459621634,0,0,513.9371331968896,0,6,6.283333333333333
2303.155054569768,2550.555268360259,0,0,804.7938166378009,0,0,691.9898128311579,0,3,8.233333333333333
1785.097322290547,2064.9215939913865,0,0,804.7938166378009,0,0,575.4307972127802,0,1,5.933333333333334
2062.6311365378456,2299.6970409677897,1,2,565.1118910359618,4,2,735.6048207589021,2,6,12.233333333333333
1102.6128036347325,1745.6741015688735,0,0,0.0,0,0,691.6777705093823,0,3,3.65
1572.392429811169,1828.822702520936,1,2,1317.2456923341124,0,2,338.15099020320986,0,3,12.816666666666666
2282.0620775908137,2663.863676363388,0,0,0.0,0,0,664.7882086085392,0,2,7.066666666666666
1550.1402111629225,1785.0474480468245,0,0,0.0,0,0,674.5902723792534,0,3,5.25
1695.4444074353046,1910.571330216365,1,2,974.8760264943768,1,2,369.7792916682056,3,5,11.5
1101.2942124516428,1227.4611065341428,1,4,612.4411099956866,0,4,248.6410420547984,1,6,10.416666666666666
791.688615073335,1153.129542243256,0,0,0.0,0,0,299.06429615872776,0,1,3.716666666666667
1799.350855615441,2186.185330022015,0,0,0.0,0,0,465.12920199462553,0,0,6.833333333333333
3015.17550945843,3224.8550376107214,1,0,1826.6017585018524,4,2,624.646184342762,3,7,13.283333333333331
2303.155054569768,2550.555268360259,1,0,793.0457372249411,1,0,691.989812831158,1,2,12.783333333333331
2402.4954147236213,2569.507642883246,1,3,1014.0460966443912,1,1,495.1404109984368,1,11,11.7
101.0614675209948,287.8034936232948,0,0,0.0,0,0,216.1759944574373,0,2,0.0
1306.2831668613749,1502.202209442289,1,1,746.9421803053973,0,1,348.62867221320204,0,1,10.116666666666667
751.6595470378003,936.6018862136945,1,4,0.0,1,1,306.9628963865584,0,8,4.45
2119.923918478134,2442.6959582920813,1,1,1314.2736708799266,2,0,558.3014360833549,2,5,10.65
1351.3668952643802,1550.7135547490973,1,1,974.8760264943768,2,0,234.13525284000264,0,3,3.5166666666666666
1116.7158562282448,1320.5540646941608,1,0,709.7835036448448,1,0,325.6037402902734,0,1,8.883333333333333
1165.5475705102426,1635.2519595347978,0,0,806.5635632358426,0,0,354.7888385515349,0,3,3.283333333333333
1935.6975425773912,2640.133271089061,0,0,0.0,0,0,658.237893367437,0,2,8.216666666666667
149.8421483425778,313.7961607379778,0,0,0.0,0,0,70.92899233539451,0,3,11.266666666666667
1531.4144499646616,1812.9928883501327,0,0,0.0,0,0,372.0288928045503,0,1,5.133333333333334
1066.1136592200448,1276.491388008461,1,1,709.7835036448448,0,1,325.28447043959886,0,2,8.866666666666667
1283.574914102575,1524.9153599027184,0,0,608.7054608738868,0,0,441.8456736997016,0,2,2.716666666666667
928.7977470268496,1378.7049507732052,0,0,0.0,0,0,418.0502534225705,0,3,3.9
707.7424408770243,973.4951834635016,0,0,0.0,0,0,318.1942646260688,0,2,2.966666666666667
1206.0898904034684,1289.583734705408,1,2,1522.6594587088766,2,1,763.2341210949454,0,4,8.308333333333334
689.1576152768898,1018.3858266475196,0,0,0.0,0,0,294.90902838032105,0,1,2.283333333333333
1339.2386527860792,1572.4623833964038,0,0,0.0,0,0,527.3171839538803,0,0,5.566666666666666
1404.84563736208,1593.7167304457903,1,1,891.6137929142803,0,0,361.0561121156748,0,1,7.916666666666667
2167.0376140656344,2291.203937205134,1,3,1626.487206640078,5,3,336.75314294933526,2,9,10.483333333333333
442.1324743621128,754.4752394777897,0,0,0.0,0,0,331.4944108036922,0,4,9.216666666666669
1892.335231665004,2096.8929068504654,1,1,1499.075981603548,1,1,358.6199154047467,1,3,10.183333333333334
1916.627527888604,2503.3314096143936,1,2,974.8760264943768,0,2,640.5173116696169,0,2,12.483333333333333
1181.3817263466542,1609.1533300854098,0,0,0.0,0,0,538.2816578016995,0,11,5.016666666666667
1681.0162830631014,2094.787004454282,0,0,0.0,0,0,654.8406734200771,0,2,4.95
1119.2900744194426,1537.715554847798,0,0,806.5635632358426,0,0,308.089510965271,0,3,3.4166666666666665
1785.097322290547,2166.9089226227643,1,2,793.0457372249411,1,1,635.9570567009843,1,4,9.466666666666669
1338.187161006975,1578.6215762831823,0,0,608.7054608738868,0,0,443.2717013752121,0,1,5.783333333333333
1062.3917936492749,1252.5922145008826,0,0,608.7054608738868,0,0,271.5159576748565,0,7,3.1166666666666667
2662.894927599466,2904.184253046752,1,0,974.8760264943768,3,0,665.9593052770051,3,10,17.666666666666668
3090.2162249322314,3228.476640637454,1,1,974.8760264943768,3,3,721.6814198772081,2,7,19.75
2167.0376140656344,2291.203937205134,1,0,1626.487206640078,0,0,336.75314294933526,0,1,9.7
1695.4444074353046,1910.571330216365,1,0,974.8760264943768,1,0,369.7792916682056,0,2,9.233333333333333
1842.8005394858728,2247.1726270096688,0,0,608.7054608738868,0,0,567.331555105093,0,11,7.15
1135.0914086275254,1392.678736034084,0,0,806.5635632358426,0,0,348.2961698552379,0,0,3.75
