shortestpath,distance,type,NDepDep,distance_long,NDepArr,QDepDep,angle,QDepArr,other_moving_ac,taxi_time
2101.1901139045226,3023.269707558381,0,0,974.8760264943768,0,0,556.1251249866219,0,4,10.97222222222222
1306.2831668613749,1502.202209442289,1,1,746.9421803053973,0,1,348.62867221320204,1,4,13.2
3090.2162249322314,3305.7631044970813,1,2,1499.075981603548,1,2,722.0774398112667,4,6,14.35
1087.832422245025,1341.952020325284,0,0,806.5635632358426,0,0,345.4839547420606,0,0,2.966666666666667
1247.785257562937,1503.8344870399958,0,0,0.0,0,0,578.1690468409922,0,2,3.35
1125.6885712565495,1603.318955048305,0,0,0.0,0,0,503.15766768741616,0,7,4.35
1628.497746754769,2261.9817645827648,1,0,793.0457372249411,0,0,684.1182256413216,1,0,10.683333333333334
754.1517425621454,1038.2530798994112,1,2,0.0,0,2,678.7755880401189,0,3,9.516666666666667
54.6509926505,254.1018594729,0,0,0.0,0,0,174.04306463022692,0,4,6.816666666666666
856.4970228058211,1131.0344358631912,0,0,0.0,0,0,367.1256899983067,0,0,2.7666666666666666
1180.4935670065372,1601.964485240093,0,0,886.4465447797426,0,0,319.0567783767432,0,5,4.066666666666666
2073.227103424382,2338.084259743016,1,0,974.8760264943768,1,0,610.8831690381818,0,2,15.016666666666667
2167.0376140656344,2291.203937205134,1,0,1626.487206640078,0,0,336.75314294933526,0,0,8.85
1116.7158562282448,1457.5441490146611,1,0,565.1118910359618,2,0,586.4394987830084,1,3,3.35
1204.5931143845496,1616.778511832821,0,0,0.0,0,0,513.4590389509345,0,5,4.7
546.5479126597611,1110.9603815733876,0,0,0.0,0,0,268.33309498723725,0,5,2.95
819.3775864043242,1063.3148822075011,0,0,0.0,0,0,320.7514497513053,0,3,2.7333333333333334
1407.3146263014694,1637.4086644647357,1,1,793.0457372249411,2,0,334.32691984280416,2,3,8.933333333333334
84.61933854019948,257.58727429411374,1,7,0.0,1,0,73.29215309350651,0,8,0.9666666666666668
101.2537122451,653.5672805453642,0,0,0.0,0,0,183.3432998362418,0,0,1.2333333333333334
1250.3069235806502,1697.6144913448993,0,0,0.0,0,0,416.970244039378,0,3,5.016666666666667
101.2537122451,653.5672805453642,0,0,0.0,0,0,183.3432998362418,0,2,1.9
204.65759764788285,367.7437591400416,0,0,0.0,0,0,282.7124590648397,0,7,0.45
258.44329749274425,539.193076132678,0,0,0.0,0,0,91.6819183764107,0,0,7.9
1165.5475705102426,1548.9531213636978,0,0,806.5635632358426,0,0,221.7704709002252,0,3,3.0
1268.6103708641576,1548.499650582536,1,0,793.0457372249411,0,0,245.13887230636067,0,1,6.383333333333334
1730.3022398175694,2057.056312712584,1,1,974.8760264943768,1,1,347.76094065762703,1,3,7.133333333333334
2350.76091767168,2587.904346147965,1,0,974.8760264943768,1,0,611.4934805280351,1,2,13.833333333333334
1468.137500118493,2124.6867342102646,0,0,0.0,0,0,737.4185719206068,0,0,6.341666666666667
2302.942851038941,2538.4097944006235,1,0,1014.0460966443912,2,0,607.4530497483003,0,2,8.783333333333333
1371.028041991844,1881.9089595358664,0,0,0.0,0,0,364.2917144060939,0,3,3.883333333333333
1917.2142984864647,2190.110763636482,0,0,0.0,0,0,551.3770482254087,0,2,5.3
1695.4444074353046,1895.526690787818,1,3,746.9421803053973,2,2,529.3430037244736,1,6,11.15
760.7614444507813,1010.0919796893812,0,0,0.0,0,0,750.6680708871884,0,1,6.566666666666666
546.5479126597611,1111.9135947329034,0,0,0.0,0,0,194.77318325244585,0,2,2.816666666666667
2350.76091767168,2587.904346147965,1,5,974.8760264943768,3,5,611.4934805280351,2,13,16.216666666666665
1916.627527888604,2503.3314096143936,1,1,974.8760264943768,0,1,640.5173116696169,0,2,10.0
1407.3146263014694,1637.4086644647357,1,1,793.0457372249411,0,0,334.32691984280416,1,2,8.783333333333333
1994.435698698766,1692.2717430102505,0,0,1388.721913764923,0,0,644.3417918340135,0,2,12.158333333333331
1062.3917936492749,1252.6035474628184,0,0,608.7054608738868,0,0,271.5159566067198,0,15,4.033333333333333
2718.3314136971658,2844.3506156860885,1,4,974.8760264943768,0,5,623.3541619465117,0,5,14.233333333333333
1732.2059073941014,2142.233722868282,0,0,0.0,0,0,656.0969894112942,0,4,5.1
1370.5492092855122,1620.3802447039957,0,0,0.0,0,0,497.2320712510593,0,0,4.983333333333333
1841.4854533273715,2020.3391685343715,1,0,776.2808037692365,1,0,359.6412219828105,1,1,11.55
1165.5475705102426,1635.2519595347978,0,0,806.5635632358426,0,0,354.7888385515349,0,3,4.8
458.9190553039607,818.92485133071,0,0,0.0,0,0,221.97625034884248,0,2,5.441666666666666
1556.7401519979928,1821.6623163341656,1,3,974.8760264943768,1,2,280.59124413176204,1,7,10.033333333333331
1068.6878774112429,1673.6576176523065,0,0,0.0,0,0,581.3787476567762,0,3,3.9
1747.4198142793846,1989.468161408868,0,0,0.0,0,0,694.7280624593699,0,2,6.516666666666667
1802.855932826904,2020.7583575141653,1,2,974.8760264943768,4,3,372.693491328054,2,10,14.5
898.4538014954427,1034.5604184383426,0,0,806.5635632358426,0,0,240.8366112058886,0,3,3.683333333333333
1387.2043563481748,1648.575241094294,1,5,746.9421803053973,1,5,464.0903044894853,2,7,13.666666666666666
1387.2043563481748,1648.575241094294,1,2,746.9421803053973,3,3,464.0903044894853,1,11,21.016666666666666
346.0117486636086,854.1034445415166,0,0,0.0,0,0,224.8202989179844,0,2,1.75
1180.4935670065372,1517.2187121294928,0,0,886.4465447797426,0,0,231.32413944414867,0,9,6.083333333333333
2065.484886848455,2298.436089868316,1,2,974.8760264943768,2,2,482.4269608080989,0,5,8.7
1521.7484064428927,1961.1415419351656,1,1,974.8760264943768,5,1,279.59124413176204,3,10,17.266666666666666
346.3645350134223,563.4088657324223,0,0,0.0,0,0,298.1117195341274,0,1,0.5333333333333333
1125.6885712565495,1603.318955048305,0,0,0.0,0,0,503.15766768741616,0,1,3.1166666666666667
2009.4218462485728,2248.651892710205,0,0,608.7054608738868,0,0,718.6239003030198,0,11,7.25
1730.3022398175694,2057.056312712584,1,2,974.8760264943768,9,2,347.76094065762703,5,15,8.216666666666667
1517.3316763159291,1976.806936231619,0,0,575.4407558091866,0,0,628.6018726440121,0,2,5.6
46.2574960908,183.1585312701,1,2,0.0,0,0,40.50506438930816,0,4,6.0
754.1517425621454,1004.6119234726434,1,4,0.0,5,1,349.4051374303917,0,10,5.7
2027.1474836812408,2169.070847924641,1,0,1014.0460966443912,0,0,454.22207728212777,0,1,8.333333333333334
582.7859983632409,969.8957066463496,0,0,0.0,0,0,234.7069535863286,0,12,1.9166666666666667
2064.0728388990733,2783.398772310905,1,0,524.1999551091711,1,0,717.0247682550716,1,1,10.833333333333334
2073.227103424382,2510.126126688216,1,2,974.8760264943768,1,3,568.2244312954393,0,8,18.3
2248.3306041345413,2619.16224825014,1,1,1563.341596141904,2,0,532.1516174850135,0,5,9.116666666666667
1695.4444074353046,1910.571330216365,1,2,974.8760264943768,1,1,369.7792916682056,0,6,9.55
1440.1744896383527,1752.1474006953335,1,4,0.0,3,3,775.7205013831772,1,9,8.233333333333333
1122.6356493447372,1571.002193249593,0,0,886.4465447797426,0,0,318.9161398571779,0,5,4.85
1477.4455825554617,1692.7650548372335,0,0,0.0,0,0,372.7912130520305,0,0,3.1166666666666667
267.54046731485494,511.2228429394,1,1,0.0,1,0,296.4824059966895,0,3,3.9
1704.8683577939496,1912.006045935427,1,1,1097.475619629873,2,0,335.0138465373857,3,3,9.0
2538.8421016855714,2702.781971624196,1,1,1014.0460966443912,0,1,576.6876980782231,0,1,15.383333333333333
1926.2844495758952,2271.187968427887,1,2,793.0457372249411,1,1,506.3699214353859,0,9,11.95
1802.855932826904,2020.7583575141653,1,0,974.8760264943768,1,0,372.693491328054,0,1,11.366666666666667
1102.6128036347325,1387.7967551612912,0,0,0.0,0,0,457.907064754916,0,5,12.066666666666666
2282.423034308368,2536.65610342986,0,0,804.7938166378009,0,0,665.2382217708862,0,11,6.833333333333333
