shortest path,distance,type,NDepDep,distance_long,NDepArr,QDepDep,angle,QDepArr,other_moving_ac,taxi_time
2009.4218462485728,2377.967668077769,0,0,608.7054608738868,0,0,599.263671946069,0,10,6.25
928.7977470268496,1378.7049507732052,0,0,0.0,0,0,418.0502534225705,0,6,3.033333333333333
754.1517425621453,1001.6771791314112,0,0,0.0,0,0,503.8636553503668,0,6,2.9166666666666665
1335.4527801025747,1694.3874274807908,1,0,891.6137929142803,0,0,442.78405755079376,0,1,15.75
962.7071595540424,1342.115950320098,0,0,806.5635632358426,0,0,291.923187961953,0,3,2.95
1099.0745752143396,1388.497946500261,1,3,709.7835036448448,0,2,280.5152181555472,0,5,10.266666666666667
2538.2084855394023,2787.8606129385885,1,2,974.8760264943768,0,1,666.696571527049,0,4,12.816666666666666
363.7010128214,601.3037404715265,0,0,0.0,0,0,136.17800272193574,0,4,2.083333333333333
1227.4695971589747,1479.4839414188186,1,0,524.1999551091711,2,0,363.528760615718,0,2,9.483333333333333
1165.5475705102426,1535.016638415898,0,0,806.5635632358426,0,0,304.03611308425127,0,8,3.95
1735.4464684755314,1844.669163545956,1,0,1137.4627785939113,0,0,322.379624390045,0,0,10.633333333333333
1066.1136592200448,1276.491388008461,1,0,709.7835036448448,2,0,325.28447043959886,0,2,7.883333333333334
1122.6356493447372,1488.0490988882927,0,0,886.4465447797426,0,0,230.49293317832107,0,0,2.6166666666666667
1935.6975425773912,2178.850706633788,0,0,0.0,0,0,492.90118638048,0,5,6.066666666666666
2423.355567092176,2794.528811243549,0,0,796.0465784219341,0,0,460.9323504674821,0,1,7.916666666666667
2248.3306041345413,2618.209035090624,1,1,1014.0460966443912,0,1,605.7115292198049,0,3,9.233333333333333
1935.6975425773912,2419.224914997388,0,0,0.0,0,0,538.5933053696442,0,2,7.75
1102.6128036347322,1330.1304770431914,1,0,0.0,2,0,459.22793719459855,3,2,11.566666666666666
1813.060332770688,2437.4609275063185,0,0,793.0457372249411,0,0,537.1288677502099,0,4,6.975
1135.0914086275254,1392.678736034084,0,0,806.5635632358426,0,0,348.2961698552379,0,1,2.533333333333333
1404.84563736208,1626.888855378994,1,3,746.9421803053973,2,1,517.991653576143,1,9,14.9
1645.1860450263616,1881.9850394743328,0,0,0.0,0,0,452.57654902877385,0,1,4.7
3073.2498839711643,3307.3148087934505,1,3,1743.1865729575538,2,4,624.7978594105679,2,7,21.85
2246.351203508013,2548.78392232123,0,0,796.0465784219341,0,0,591.7863973091723,0,11,6.65
1087.832422245025,1341.952020325284,0,0,806.5635632358426,0,0,345.4839547420606,0,3,3.533333333333333
1404.84563736208,1580.631359288194,1,1,746.9421803053973,1,0,509.17882662421147,1,4,10.333333333333334
934.9555601733496,1121.3067082663497,0,0,0.0,0,0,271.0638523248175,0,2,3.1666666666666665
1306.2831668613749,1502.202209442289,1,4,746.9421803053973,6,2,348.62867221320204,4,12,11.75
2709.89710009803,2857.8175924256543,1,3,793.0457372249411,1,34,940.469068965748,5,5,10.841666666666669
2248.3306041345413,2650.022055810623,1,0,1014.0460966443912,2,0,684.764815016911,1,2,10.716666666666669
204.6575976478828,367.7437591400416,1,4,0.0,1,5,282.7124590648397,1,7,3.3
2073.227103424382,2338.084259743016,1,2,974.8760264943768,0,2,610.8831690381818,0,7,9.5
309.4977475406034,632.4843814555865,1,0,0.0,1,0,479.0613893627741,2,1,10.616666666666667
260.3035713431675,526.6883073927112,1,1,0.0,0,0,126.5649440735372,0,1,1.3666666666666667
1407.3146263014694,1637.4086644647357,1,4,793.0457372249411,2,4,334.32691984280416,0,10,14.25
1165.0286278291107,2567.7678687340926,0,0,0.0,0,0,365.7281838799436,0,5,10.716666666666663
1628.497746754769,2230.1687438627646,1,0,793.0457372249411,1,0,605.0649398442156,1,1,10.5
1971.2397747930045,2423.5321689243938,1,2,974.8760264943768,0,1,642.2588321981123,0,2,10.65
1853.4514826888287,2064.790541263535,1,0,1314.2736708799266,0,0,336.8810817419301,0,1,10.366666666666667
2885.206636698994,3443.4913607812537,1,1,1014.0460966443912,0,1,691.8975672840943,2,2,12.55
2214.41423070973,2544.350634179516,1,1,974.8760264943768,1,1,541.8222932607872,2,4,14.5
1169.8033190408748,1455.9118758165826,0,0,608.7054608738868,0,0,361.2980185436147,0,2,4.2
987.7002570248424,1404.591772847098,0,0,886.4465447797426,0,0,258.98105847087504,0,1,2.716666666666667
1372.1288697606294,1791.8564129478098,0,0,0.0,0,0,413.5149541656053,0,4,4.216666666666667
2167.0376140656344,2463.499562002085,1,0,1314.2736708799266,2,0,586.5808051637106,1,3,9.733333333333333
2098.8072791638897,3545.17100552425,1,1,2008.432047771288,3,2,662.4479433887082,6,7,21.75
2253.566070862346,2413.313715344545,1,2,1014.0460966443912,0,1,447.621178358287,1,3,11.966666666666669
1387.2043563481748,1648.575241094294,1,5,746.9421803053973,1,5,464.0903044894853,1,8,11.783333333333331
1946.9927808982009,2189.992412185833,0,0,1146.3784917935868,0,0,483.2806595077812,0,0,12.883333333333333
1102.6128036347325,1745.6741015688735,0,0,0.0,0,0,691.6777705093823,0,3,5.25
962.7071595540424,1342.115950320098,0,0,806.5635632358426,0,0,291.923187961953,0,8,3.3
1093.8755505365496,1516.676330847005,0,0,0.0,0,0,420.2504188558632,0,3,3.3
